,Text,Text_Tag,NewText,predicted_labels
756,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,energy,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power. energy,3
757,"The average family (is) now bringing home $4,000 less than they did just five years ago.","economy,families","The average family (is) now bringing home $4,000 less than they did just five years ago. economy,families",3
758,On the Troubled Asset Relief Program (TARP),financial-regulation,On the Troubled Asset Relief Program (TARP) financial-regulation,1
759,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",immigration,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants. immigration",2
760,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,campaign-finance,Says there are four super PACs on the Republican side of the Texas U.S. Senate race. campaign-finance,1
761,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",jobs,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office. jobs",2
762,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.","jobs,stimulus,taxes","Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job. jobs,stimulus,taxes",1
763,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",islam,"When you read the Koran, it talks about dont take Christians and Jews as your friends. islam",2
764,Dan Patrick called for increasing the gas tax and the state sales tax.,"state-budget,state-finances,taxes","Dan Patrick called for increasing the gas tax and the state sales tax. state-budget,state-finances,taxes",3
765,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,voting-record,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues. voting-record,2
766,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.","economy,foreign-policy,pundits","Chile ranks third internationally in economic freedom, while the U.S. ranks 17th. economy,foreign-policy,pundits",2
767,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.","deficit,federal-budget","Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade. deficit,federal-budget",3
768,Bill McCollum said tax cuts don't work.,taxes,Bill McCollum said tax cuts don't work. taxes,2
769,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,"families,taxes","The tax burden on Virginia families was lower under Tim Kaine than under George Allen. families,taxes",3
770,Says CharlieCrist made it easier for Duke to take your money.,"energy,florida","Says CharlieCrist made it easier for Duke to take your money. energy,florida",2
771,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,polls,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo. polls,1
772,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,"education,state-budget,state-finances,workers","Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law. education,state-budget,state-finances,workers",3
773,SaysMaggie Hassan was out of state on 30 days over the last three months.,"job-accomplishments,public-service","SaysMaggie Hassan was out of state on 30 days over the last three months. job-accomplishments,public-service",2
774,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,"state-budget,state-finances,taxes","Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state. state-budget,state-finances,taxes",2
775,Says his Texas election fraud investigations have resulted in 50 convictions.,"crime,elections,legal-issues","Says his Texas election fraud investigations have resulted in 50 convictions. crime,elections,legal-issues",2
776,Miami-Dade County is the No. 1 donor county in the state.,"state-budget,taxes","Miami-Dade County is the No. 1 donor county in the state. state-budget,taxes",3
777,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.","congress,history","We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator. congress,history",3
778,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.","crime,criminal-justice,drugs,marijuana","Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison. crime,criminal-justice,drugs,marijuana",1
779,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,"guns,legal-issues","Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama. guns,legal-issues",2
780,We havent yet taken out a negative ad.,"campaign-finance,elections,abc-news-week","We havent yet taken out a negative ad. campaign-finance,elections,abc-news-week",2
781,Jane Norton supported the largest tax hike in Colorado history.,"message-machine,state-budget,states,taxes","Jane Norton supported the largest tax hike in Colorado history. message-machine,state-budget,states,taxes",3
